2023-08-28,buy,model1,0.0319159,0.32063803,0.647446
2023-08-29,buy,model1,0.03166406,0.32027677,0.6480592
2023-08-30,buy,model1,0.031748418,0.31907943,0.6491722
2023-08-31,hold,model1,0.13670938,0.79020935,0.073081285
2023-09-01,sell,model1,0.7313285,0.25747785,0.011193685
2023-09-04,hold,model1,0.21099293,0.718841,0.07016609
2023-09-05,sell,model1,0.7096773,0.27637747,0.013945292
2023-09-06,sell,model1,0.6861777,0.2940899,0.019732472
2023-09-07,hold,model1,0.2645356,0.63575065,0.099713705
2023-09-08,hold,model1,0.10980598,0.698308,0.19188596
2023-09-11,hold,model1,0.11075937,0.6708143,0.2184263
2023-09-12,hold,model1,0.12601626,0.6715005,0.20248324
2023-09-13,hold,model1,0.14098507,0.69673836,0.1622765
2023-09-14,buy,model1,0.022662284,0.26066434,0.71667343
2023-09-15,buy,model1,0.024374487,0.27503484,0.70059067
2023-09-18,buy,model1,0.025875006,0.28322348,0.69090146
2023-09-19,sell,model1,0.6964884,0.28336856,0.020143067
2023-09-20,sell,model1,0.7185084,0.26586303,0.015628498
2023-09-21,sell,model1,0.70731384,0.2752926,0.01739358
2023-09-22,sell,model1,0.69914854,0.28220508,0.018646467
2023-09-25,sell,model1,0.69059414,0.28878835,0.020617435
2023-09-26,sell,model1,0.69170064,0.28822026,0.020079019
2023-09-27,sell,model1,0.6902265,0.28950736,0.020266024
2023-09-28,sell,model1,0.6879221,0.29129505,0.020782901
2023-09-29,sell,model1,0.6849415,0.2937642,0.021294221
2023-10-02,sell,model1,0.68621904,0.29330137,0.02047958
2023-10-03,sell,model1,0.6870112,0.29277727,0.02021156
2023-10-04,hold,model1,0.058922987,0.49246147,0.4486155
2023-10-05,buy,model1,0.030275714,0.33934414,0.6303802
2023-10-06,buy,model1,0.033360135,0.33342928,0.63321054
2023-10-09,buy,model1,0.033860818,0.32344928,0.6426898
2023-10-10,buy,model1,0.034690436,0.3229798,0.64232975
2023-10-11,buy,model1,0.035396345,0.32787716,0.6367265
2023-10-12,buy,model1,0.03303689,0.32587695,0.64108616
2023-10-13,buy,model1,0.03207856,0.32891,0.63901144
2023-10-16,buy,model1,0.031807587,0.3292547,0.63893765
2023-10-17,buy,model1,0.036890764,0.3640698,0.59903955
2023-10-18,buy,model1,0.030395556,0.33950934,0.6300952
2023-10-19,buy,model1,0.029848402,0.3294845,0.6406671
2023-10-20,hold,model1,0.064613424,0.88052475,0.05486181
2023-10-23,hold,model1,0.05330055,0.881351,0.06534848
2023-10-24,hold,model1,0.048321474,0.87351316,0.078165345
2023-10-25,hold,model1,0.05349785,0.8375522,0.10894999
2023-10-26,hold,model1,0.0577389,0.81309885,0.1291623
2023-10-27,hold,model1,0.059265696,0.8052503,0.13548407
2023-10-30,hold,model1,0.059899397,0.79786843,0.14223224
2023-10-31,hold,model1,0.06103792,0.8004733,0.13848871
2023-11-01,sell,model1,0.63403267,0.33294123,0.033026088
2023-11-02,sell,model1,0.6961279,0.28279072,0.02108137
2023-11-03,sell,model1,0.6981854,0.2819417,0.019872969
2023-11-06,sell,model1,0.69700676,0.28382215,0.019171018
2023-11-07,sell,model1,0.6919375,0.28798154,0.020080982
2023-11-08,sell,model1,0.6911739,0.28971046,0.019115577
2023-11-09,sell,model1,0.6823356,0.29668283,0.020981558
2023-11-10,hold,model1,0.1797771,0.7247509,0.09547198
2023-11-13,hold,model1,0.095283136,0.8048533,0.09986361
2023-11-14,buy,model1,0.02887082,0.29711545,0.6740138
2023-11-15,buy,model1,0.033917475,0.29735613,0.6687264
2023-11-16,hold,model1,0.24997687,0.6383139,0.11170914
2023-11-17,buy,model1,0.03387423,0.2930803,0.6730456
2023-11-20,hold,model1,0.24657401,0.66723305,0.08619281
2023-11-21,buy,model1,0.03399565,0.296407,0.6695973
2023-11-22,buy,model1,0.031100167,0.2867474,0.6821524
2023-11-23,buy,model1,0.03545737,0.29958886,0.6649538
2023-11-24,buy,model1,0.032887146,0.2924131,0.67469984
2023-11-27,buy,model1,0.034275338,0.2958981,0.66982645
2023-11-28,buy,model1,0.03285251,0.2914464,0.6757011
2023-11-29,buy,model1,0.033552747,0.29181492,0.67463225
2023-11-30,buy,model1,0.03329381,0.29429504,0.6724112
2023-12-01,sell,model1,0.6983219,0.27692425,0.024753947
2023-12-04,sell,model1,0.7192877,0.2626039,0.01810837
2023-12-05,sell,model1,0.70939237,0.27197278,0.018634833
2023-12-06,sell,model1,0.6875445,0.29077825,0.021677257
2023-12-07,hold,model1,0.1677645,0.7181033,0.114132136
2023-12-08,sell,model1,0.6763221,0.3030081,0.02066989
2023-12-11,sell,model1,0.6861762,0.29444984,0.01937392
2023-12-12,hold,model1,0.10999442,0.8056411,0.08436446
2023-12-13,buy,model1,0.032733843,0.32216617,0.6451
2023-12-14,buy,model1,0.028901799,0.2881096,0.6829886
2023-12-15,buy,model1,0.029790472,0.28302136,0.6871882
2023-12-18,hold,model1,0.22150213,0.7120696,0.06642829
2023-12-19,buy,model1,0.036898583,0.31256157,0.65053993
2023-12-20,buy,model1,0.03146465,0.29022127,0.6783141
2023-12-21,hold,model1,0.1538559,0.76175183,0.08439229
2023-12-22,buy,model1,0.03167141,0.29121596,0.67711264
2023-12-26,hold,model1,0.14629664,0.7371781,0.11652519
2023-12-27,hold,model1,0.12644501,0.81129265,0.06226236
2023-12-28,hold,model1,0.10086459,0.83040035,0.06873505
2023-12-29,sell,model1,0.70591563,0.27775925,0.016325101
2024-01-02,sell,model1,0.69764763,0.28328207,0.019070273
2024-01-03,sell,model1,0.6931688,0.28758305,0.01924808
2024-01-04,sell,model1,0.6876155,0.29189938,0.020485044
2024-01-05,hold,model1,0.12688637,0.7583693,0.1147442
2024-01-08,hold,model1,0.09236169,0.8120246,0.09561379
2024-01-09,hold,model1,0.078852035,0.8177087,0.10343932
2024-01-10,hold,model1,0.090509884,0.8102056,0.09928453
2024-01-11,hold,model1,0.11393191,0.80015576,0.08591234
2024-01-12,hold,model1,0.12929176,0.78896296,0.081745245
2024-01-15,hold,model1,0.119435005,0.7893627,0.09120221
2024-01-16,sell,model1,0.71035796,0.2733595,0.016282555
2024-01-17,hold,model1,0.15682647,0.75956357,0.08360996
2024-01-18,hold,model1,0.10424399,0.8208657,0.074890256
2024-01-19,hold,model1,0.09450181,0.8220149,0.0834832
2024-01-22,hold,model1,0.14621392,0.7833801,0.070405975
2024-01-23,hold,model1,0.12274259,0.80425483,0.07300259
2024-01-24,hold,model1,0.10883364,0.81122434,0.079941936
2024-01-25,hold,model1,0.110574715,0.80930156,0.080123715
2024-01-26,buy,model1,0.030654378,0.2894604,0.6798851
2024-01-29,buy,model1,0.030956069,0.28693086,0.68211305
2024-01-30,buy,model1,0.030488923,0.28527924,0.6842318
2024-01-31,hold,model1,0.1790334,0.7253976,0.09556897
2024-02-01,hold,model1,0.21547292,0.72927195,0.05525514
2024-02-02,hold,model1,0.11843683,0.81243074,0.06913252
2024-02-05,hold,model1,0.09269656,0.8258898,0.08141366
2024-02-06,sell,model1,0.70283026,0.27951556,0.017654188
2024-02-07,hold,model1,0.1440081,0.7499614,0.106030464
2024-02-08,sell,model1,0.69154984,0.28886443,0.019585742
2024-02-09,sell,model1,0.6920626,0.28853568,0.019401714
2024-02-12,sell,model1,0.6872918,0.29277033,0.01993781
2024-02-13,hold,model1,0.11366961,0.77274036,0.113590024
2024-02-14,hold,model1,0.065963075,0.7927399,0.14129697
2024-02-15,buy,model1,0.023060096,0.2701091,0.7068309
2024-02-16,buy,model1,0.025742512,0.27575606,0.6985014
2024-02-19,hold,model1,0.18546326,0.68102187,0.13351491
2024-02-20,hold,model1,0.17034057,0.76616234,0.063496985
2024-02-21,hold,model1,0.10364455,0.8187207,0.07763469
2024-02-22,hold,model1,0.13798459,0.78316486,0.07885042
2024-02-23,buy,model1,0.024769386,0.27778205,0.69744855
2024-02-26,buy,model1,0.026120666,0.27707833,0.6968011
2024-02-27,buy,model1,0.028546134,0.2862503,0.6852036
2024-02-28,buy,model1,0.027158637,0.28434616,0.6884953
2024-02-29,buy,model1,0.02813781,0.28953642,0.68232584
2024-03-01,buy,model1,0.02893383,0.2949888,0.6760773
2024-03-04,buy,model1,0.031184318,0.30302042,0.66579527
2024-03-05,buy,model1,0.0411778,0.3310021,0.6278201
2024-03-06,buy,model1,0.040654313,0.3294073,0.62993836
2024-03-07,buy,model1,0.03294199,0.30608946,0.66096866
2024-03-08,hold,model1,0.11375265,0.6969022,0.18934515
2024-03-11,hold,model1,0.08332393,0.7288912,0.18778479
2024-03-12,hold,model1,0.06973031,0.7134866,0.21678308
2024-03-13,hold,model1,0.0721957,0.682258,0.24554618
2024-03-14,hold,model1,0.08056669,0.6154385,0.3039947
2024-03-15,hold,model1,0.084375426,0.67833745,0.23728709
2024-03-18,hold,model1,0.10041686,0.6668269,0.23275627
2024-03-19,hold,model1,0.111391135,0.6816621,0.20694685
2024-03-20,buy,model1,0.022708436,0.2601057,0.7171859
2024-03-21,buy,model1,0.02538281,0.26897368,0.7056435
2024-03-22,buy,model1,0.027522463,0.27205202,0.7004255
2024-03-25,buy,model1,0.033026516,0.28848082,0.67849267
2024-03-26,buy,model1,0.0312539,0.28738955,0.68135655
2024-03-27,buy,model1,0.03293888,0.28661865,0.68044245
2024-03-28,buy,model1,0.032580104,0.28558403,0.6818359
2024-04-01,buy,model1,0.03607987,0.29917228,0.66474795
2024-04-02,buy,model1,0.03610088,0.29503492,0.6688642
2024-04-03,buy,model1,0.03635798,0.29633868,0.6673034
2024-04-04,buy,model1,0.03573463,0.29576674,0.66849864
2024-04-05,buy,model1,0.034966685,0.29492572,0.6701076
2024-04-08,buy,model1,0.03044191,0.2806134,0.6889448
2024-04-09,buy,model1,0.03204138,0.28660622,0.68135244
2024-04-10,buy,model1,0.03151997,0.2847922,0.6836878
2024-04-11,hold,model1,0.15844744,0.55113065,0.29042196
2024-04-12,buy,model1,0.03299319,0.29172117,0.67528564
2024-04-15,hold,model1,0.15793535,0.56693995,0.27512473
2024-04-16,hold,model1,0.19200397,0.70422035,0.10377567
2024-04-17,hold,model1,0.14986435,0.7755177,0.074617945
2024-04-18,sell,model1,0.691492,0.29083169,0.017676203
2024-04-19,hold,model1,0.24522412,0.6970283,0.057747494
2024-04-22,hold,model1,0.104298614,0.84646523,0.049236108
2024-04-23,sell,model1,0.6929568,0.29088885,0.016154323
2024-04-24,hold,model1,0.13309945,0.82181436,0.045086123
2024-04-25,hold,model1,0.07752025,0.88121486,0.04126484
2024-04-26,hold,model1,0.10011848,0.86327815,0.036603346
2024-04-29,hold,model1,0.11871629,0.84786963,0.033414014
2024-04-30,hold,model1,0.14751787,0.820513,0.03196905
2024-05-01,hold,model1,0.10437998,0.85354453,0.042075504
2024-05-02,hold,model1,0.076824136,0.8796043,0.043571692
2024-05-03,hold,model1,0.06593493,0.5864084,0.34765673
2024-05-06,hold,model1,0.06585815,0.5109556,0.42318624
2024-05-07,hold,model1,0.06404433,0.47412395,0.46183175
2024-05-08,hold,model1,0.064957984,0.49952683,0.43551522
2024-05-09,buy,model1,0.05932308,0.43375355,0.5069234
2024-05-10,buy,model1,0.046091005,0.34857598,0.60533303
2024-05-13,buy,model1,0.040785633,0.31934914,0.6398653
2024-05-14,buy,model1,0.046431404,0.3355041,0.6180645
2024-05-15,buy,model1,0.034594025,0.29884663,0.66655934
2024-05-16,buy,model1,0.037720624,0.3066632,0.6556162
2024-05-17,sell,model1,0.6863988,0.28917497,0.02442622
2024-05-20,hold,model1,0.2978335,0.6004002,0.10176618
2024-05-21,sell,model1,0.6924909,0.2875942,0.01991497
2024-05-22,sell,model1,0.6836131,0.29307485,0.023312017
2024-05-23,sell,model1,0.6764061,0.29920998,0.024383912
2024-05-24,sell,model1,0.6582638,0.31347921,0.0282571
2024-05-27,hold,model1,0.10080506,0.7232913,0.1759037
2024-05-28,hold,model1,0.092768274,0.77751297,0.1297188
2024-05-29,hold,model1,0.13134882,0.7711313,0.09751982
2024-05-30,hold,model1,0.09460051,0.7954215,0.10997799
2024-05-31,hold,model1,0.17263293,0.74304676,0.08432039
2024-06-03,hold,model1,0.18446139,0.74034077,0.07519782
2024-06-04,hold,model1,0.10363421,0.82036394,0.0760019
2024-06-05,hold,model1,0.11458372,0.8204658,0.064950466
2024-06-06,hold,model1,0.0892591,0.8430898,0.067651
2024-06-07,sell,model1,0.68300235,0.29969063,0.017307006
2024-06-10,sell,model1,0.6853673,0.2967806,0.01785215
2024-06-11,hold,model1,0.071027316,0.8579537,0.07101894
2024-06-12,hold,model1,0.049333595,0.8863595,0.06430694
2024-06-13,hold,model1,0.060473874,0.87384325,0.0656829
2024-06-14,hold,model1,0.08108286,0.8547147,0.064202435
2024-06-17,hold,model1,0.07292848,0.8448085,0.0822631
2024-06-18,hold,model1,0.08412163,0.8386198,0.0772585
2024-06-19,hold,model1,0.077321514,0.8245536,0.0981248
2024-06-20,hold,model1,0.080949254,0.82058966,0.09846099
2024-06-21,sell,model1,0.68100846,0.29928884,0.019702645
2024-06-24,hold,model1,0.10637035,0.7670172,0.12661237
2024-06-25,hold,model1,0.07359464,0.8025038,0.123901516
2024-06-26,buy,model1,0.026851516,0.2889943,0.6841543
2024-06-27,buy,model1,0.026229503,0.2809454,0.69282514
2024-06-28,buy,model1,0.033777162,0.3097737,0.65644914
2024-07-01,buy,model1,0.03086102,0.29938036,0.6697587
2024-07-02,buy,model1,0.029647842,0.293296,0.67705613
2024-07-03,buy,model1,0.02994563,0.29227468,0.6777797
2024-07-04,buy,model1,0.036783133,0.31786525,0.6453516
2024-07-05,buy,model1,0.03955521,0.3322382,0.62820655
2024-07-08,buy,model1,0.031777307,0.29729143,0.6709312
2024-07-09,buy,model1,0.035019174,0.30794773,0.65703315
2024-07-10,buy,model1,0.033911172,0.30559272,0.66049606
2024-07-11,hold,model1,0.13936305,0.67092884,0.1897081
2024-07-12,hold,model1,0.108924344,0.71110106,0.1799746
2024-07-15,hold,model1,0.0947987,0.7012892,0.20391211
2024-07-16,sell,model1,0.66506505,0.30785525,0.02707973
2024-07-17,sell,model1,0.66531444,0.3063059,0.028379649
2024-07-18,sell,model1,0.6664362,0.30644244,0.027121296
2024-07-19,hold,model1,0.12690122,0.67430717,0.19879155
2024-07-22,hold,model1,0.09542222,0.6785387,0.22603902
2024-07-23,sell,model1,0.6623637,0.31324345,0.024392882
2024-07-24,sell,model1,0.67330503,0.30358833,0.023106681
2024-07-25,buy,model1,0.041238848,0.3414037,0.6173575
2024-07-26,buy,model1,0.033089772,0.31165236,0.6552578
2024-07-29,buy,model1,0.032071035,0.3002215,0.66770744
2024-07-30,hold,model1,0.22845429,0.67386365,0.09768212
2024-07-31,hold,model1,0.17306346,0.74613965,0.08079685
2024-08-01,hold,model1,0.11658459,0.8006217,0.08279367
2024-08-02,hold,model1,0.09826707,0.81520164,0.086531304
2024-08-05,hold,model1,0.092289515,0.80945283,0.09825751
2024-08-06,buy,model1,0.03549132,0.31615213,0.6483565
2024-08-07,buy,model1,0.034551386,0.30848333,0.65696526
2024-08-08,buy,model1,0.03940747,0.32766235,0.6329303
2024-08-09,buy,model1,0.036283605,0.31892616,0.6447903
2024-08-12,hold,model1,0.12221604,0.7383139,0.13947006
2024-08-13,hold,model1,0.09961449,0.77626956,0.124116
2024-08-14,buy,model1,0.029305983,0.2931878,0.67750615
2024-08-15,buy,model1,0.029096736,0.28809863,0.6828045
2024-08-16,hold,model1,0.1156205,0.6923878,0.19199167
2024-08-19,hold,model1,0.10248804,0.7416291,0.15588284
2024-08-20,hold,model1,0.09110931,0.76205343,0.14683723
2024-08-21,hold,model1,0.09259953,0.7484831,0.15891734
2024-08-22,hold,model1,0.10226062,0.7013043,0.19643506
2024-08-23,hold,model1,0.099496394,0.77385885,0.12664476
2024-08-26,hold,model1,0.11262782,0.7772575,0.110114746
2024-08-27,hold,model1,0.11557035,0.7804748,0.10395486
2024-08-28,hold,model1,0.115813255,0.773784,0.11040276
2024-08-29,hold,model1,0.13387991,0.7857473,0.08037272
2024-08-30,hold,model1,0.12565476,0.77965844,0.09468681
2024-09-03,buy,model1,0.029312527,0.29539153,0.6752959
2024-09-04,buy,model1,0.027663482,0.28355822,0.68877816
2024-09-05,buy,model1,0.027930696,0.2847617,0.6873076
2024-09-06,buy,model1,0.025449833,0.27446604,0.7000841
2024-09-09,buy,model1,0.02601544,0.27565545,0.6983292
2024-09-10,buy,model1,0.025906958,0.27541193,0.698681
2024-09-11,buy,model1,0.02488292,0.2711264,0.70399064
2024-09-12,buy,model1,0.028826008,0.28479743,0.6863766
2024-09-13,buy,model1,0.02886151,0.28518236,0.68595606
2024-09-16,buy,model1,0.024306318,0.26808527,0.7076084
2024-09-17,buy,model1,0.022183983,0.2596061,0.7182098
2024-09-18,buy,model1,0.023988632,0.267071,0.7089403
2024-09-19,buy,model1,0.026388153,0.2756585,0.69795334
2024-09-20,buy,model1,0.02927359,0.28579542,0.6849309
2024-09-23,hold,model1,0.15443434,0.51265293,0.33291265
2024-09-24,hold,model1,0.17916156,0.606553,0.21428554
2024-09-25,hold,model1,0.14875889,0.63789433,0.21334673
2024-09-26,hold,model1,0.14274204,0.6782249,0.17903295
2024-09-27,hold,model1,0.14248163,0.6875842,0.1699343
2024-09-30,hold,model1,0.13941778,0.7117926,0.14878972
2024-10-01,sell,model1,0.68445194,0.29578868,0.019759286
2024-10-02,hold,model1,0.29336315,0.63376755,0.07286931
2024-10-03,sell,model1,0.67885965,0.30205896,0.019081334
2024-10-04,hold,model1,0.3131956,0.6262609,0.060543623
2024-10-07,hold,model1,0.121782705,0.80175513,0.07646207
2024-10-08,buy,model1,0.03549825,0.32968217,0.6348196
2024-10-09,buy,model1,0.025549343,0.27826637,0.6961842
2024-10-10,buy,model1,0.02395249,0.27003393,0.7060135
2024-10-11,buy,model1,0.02609753,0.2776669,0.69623554
2024-10-14,buy,model1,0.023329059,0.2674376,0.7092334
2024-10-15,buy,model1,0.023591755,0.26837617,0.708032
2024-10-16,buy,model1,0.023793418,0.26980776,0.7063988
2024-10-17,buy,model1,0.023800986,0.27045897,0.70574003
2024-10-18,buy,model1,0.024138901,0.27276903,0.70309204
2024-10-21,buy,model1,0.023198368,0.27001503,0.70678663
2024-10-22,buy,model1,0.023044473,0.27050754,0.70644784
2024-10-23,buy,model1,0.020853626,0.26262692,0.7165195
2024-10-24,buy,model1,0.022334909,0.26886407,0.708801
2024-10-25,buy,model1,0.022909142,0.27176073,0.7053302
2024-10-28,buy,model1,0.023120474,0.27338877,0.70349073
2024-10-29,sell,model1,0.6826969,0.28496772,0.03233551
2024-10-30,sell,model1,0.7066004,0.270105,0.023294643
2024-10-31,sell,model1,0.69120985,0.28323284,0.025557369
2024-11-01,sell,model1,0.6981695,0.2805514,0.021279061
2024-11-04,sell,model1,0.6914959,0.28753173,0.020972278
2024-11-05,sell,model1,0.6859907,0.29327753,0.020731784
2024-11-06,sell,model1,0.64326584,0.3263417,0.030392397
2024-11-07,sell,model1,0.678135,0.30106622,0.020798687
2024-11-08,sell,model1,0.680483,0.30048096,0.019036
2024-11-11,hold,model1,0.09001247,0.8292845,0.080703095
2024-11-12,buy,model1,0.04944748,0.3901355,0.56041706
2024-11-13,buy,model1,0.038707472,0.32407513,0.63721734
2024-11-14,buy,model1,0.035866935,0.3145434,0.6495897
2024-11-15,buy,model1,0.0358489,0.3161313,0.64801973
2024-11-18,buy,model1,0.045890424,0.34908837,0.6050213
2024-11-19,buy,model1,0.04766997,0.3576093,0.5947207
2024-11-20,buy,model1,0.04789427,0.36055687,0.59154874
2024-11-21,hold,model1,0.17698275,0.73700327,0.086013995
2024-11-22,sell,model1,0.6846116,0.29651996,0.018868439
2024-11-25,hold,model1,0.07627374,0.7079883,0.21573798
2024-11-26,hold,model1,0.073213585,0.74718904,0.17959736
2024-11-27,hold,model1,0.07647832,0.76420105,0.15932061
2024-11-29,hold,model1,0.06640369,0.75663644,0.17695986
2024-12-02,buy,model1,0.027836576,0.2985289,0.67363447
2024-12-03,buy,model1,0.027511269,0.29419896,0.6782898
2024-12-04,buy,model1,0.027091915,0.29175922,0.6811488
2024-12-05,buy,model1,0.024398051,0.27751532,0.69808656
2024-12-06,buy,model1,0.026247391,0.28799456,0.68575805
2024-12-09,buy,model1,0.028195329,0.30102405,0.6707806
2024-12-10,sell,model1,0.60266834,0.36005628,0.03727536
2024-12-11,sell,model1,0.6410068,0.32797316,0.031019917
2024-12-12,sell,model1,0.6122044,0.34735975,0.040435903
2024-12-13,sell,model1,0.61316705,0.3474222,0.039410643
2024-12-16,hold,model1,0.081927344,0.64715374,0.2709188
2024-12-17,hold,model1,0.06609691,0.67854017,0.255363
2024-12-18,hold,model1,0.0729179,0.705777,0.2213051
2024-12-19,hold,model1,0.073212504,0.6917568,0.2350307
2024-12-20,hold,model1,0.084062845,0.777442,0.13849515
2024-12-23,hold,model1,0.07552722,0.7646958,0.15977696
2024-12-24,hold,model1,0.082322136,0.7682742,0.14940377
2024-12-26,hold,model1,0.097385935,0.7618831,0.14073089
2024-12-27,hold,model1,0.077898525,0.7377616,0.18433975
2024-12-30,buy,model1,0.029850744,0.29892913,0.67122
2024-12-31,buy,model1,0.029770441,0.30301037,0.6672192
2025-01-02,hold,model1,0.09885714,0.69599515,0.20514773
2025-01-03,buy,model1,0.027378315,0.2956376,0.67698395
2025-01-06,buy,model1,0.025989804,0.2869301,0.68708
2025-01-07,buy,model1,0.028328272,0.29879302,0.6728787
2025-01-08,buy,model1,0.02815095,0.2973536,0.6744954
2025-01-09,buy,model1,0.027067352,0.29193488,0.6809977
2025-01-10,buy,model1,0.031603374,0.31079787,0.65759873
2025-01-13,buy,model1,0.026852703,0.28314924,0.689998
2025-01-14,buy,model1,0.02965112,0.2923797,0.6779692
2025-01-15,buy,model1,0.03402135,0.308287,0.6576916
2025-01-16,hold,model1,0.115559764,0.55126023,0.3331799
2025-01-17,hold,model1,0.09180241,0.5594819,0.3487157
2025-01-21,buy,model1,0.026551154,0.28202888,0.6914199
2025-01-22,buy,model1,0.07605033,0.45718405,0.46676564
2025-01-23,buy,model1,0.022862379,0.2594746,0.717663
